id,x,y
13426,84.918188,22.175217
13427,84.583557,22.495704
13428,84.240933,22.822755
13429,83.892438,23.154972
13430,83.539162,23.491601
13431,83.179163,23.835452
13432,79.774880,29.254561
13433,79.449378,29.372604
13434,79.112897,29.494905
13435,78.766722,29.620862
13436,78.408657,29.750719
13437,78.042914,29.884479
13438,77.667413,30.022684
13439,85.405923,27.025219
13440,85.053999,26.868911
13441,84.685204,26.700964
13442,84.302319,26.521214
13443,83.904993,26.329408
13444,83.499255,26.123537
13445,83.082708,25.905467
13446,67.082482,13.546108
13447,66.810989,13.130524
13448,66.537372,12.705256
13449,66.262551,12.267985
13450,65.987952,11.821111
13451,65.712397,11.362594
13452,65.436131,10.891769
13453,65.158387,10.409954
13454,64.878694,9.918341
13455,64.597150,9.417087
13456,64.313616,8.906761
13457,64.024153,8.388295
13458,63.734873,7.857184
13459,63.444161,7.314822
13460,63.152877,6.763372
13461,62.861096,6.203699
13462,65.164146,22.990491
13463,65.124019,22.599273
13464,65.080788,22.198578
13465,65.035384,21.783051
13466,64.989214,21.358716
13467,64.942396,20.925757
13468,64.897696,20.480434
13469,64.851334,20.025581
13470,64.805166,19.560930
13471,64.758861,19.088645
13472,64.715001,18.604185
13473,64.671507,18.109943
13474,64.625854,17.605172
13475,64.581878,17.088839
13476,64.537929,16.564019
13477,64.493784,16.028790
13478,75.796435,12.408913
13479,76.203031,12.652391
13480,76.619035,12.899604
13481,77.042383,13.151152
13482,77.472574,13.405491
13483,77.910483,13.663680
13484,78.356045,13.925169
13485,78.810262,14.188265
13486,79.273865,14.453619
13487,79.745713,14.721607
13488,80.226845,14.992609
13489,80.716319,15.267414
13490,81.214286,15.542600
13491,81.718192,15.823864
13492,82.231130,16.107164
13493,82.751060,16.392912
13494,52.500929,20.166283
13495,52.782911,19.699542
13496,53.063615,19.215007
13497,53.348345,18.715820
13498,53.631696,18.202334
13499,53.913384,17.674262
13500,54.192418,17.133003
13501,54.471963,16.578099
13502,54.749784,16.013024
13503,55.020185,15.435250
13504,55.286310,14.846811
13505,55.550100,14.248384
13506,55.811038,13.639002
13507,56.069353,13.020908
13508,56.325209,12.394436
13509,56.574732,11.756510
13510,66.987458,13.401883
13511,67.364920,13.448402
13512,67.752210,13.499068
13513,68.149286,13.553513
13514,68.556882,13.611707
13515,68.973694,13.671561
13516,69.399296,13.736898
13517,69.834546,13.808142
13518,70.276914,13.880830
13519,70.729145,13.957147
13520,71.192035,14.035444
13521,71.659790,14.115471
13522,71.005931,2.437701
13523,71.371195,2.220908
13524,71.745882,1.999050
13525,72.128830,1.775402
13526,72.519367,1.548111
13527,72.920545,1.316188
13528,73.328333,1.081720
13529,73.745682,0.844853
13530,74.171804,0.616075
13531,74.606794,0.413247
13532,75.050133,0.256190
13533,75.501288,0.155922
13534,69.801190,1.893697
13535,69.961861,1.614902
13536,70.131080,1.317840
13537,70.305773,1.001622
13538,70.488049,0.666458
13539,70.678021,0.337101
13540,70.870775,0.136483
13541,71.067091,0.060453
13542,71.266538,0.031503
13543,71.469376,0.013747
13544,71.670872,0.006164
13545,71.875886,0.002063
13546,77.707078,7.888817
13547,77.727382,7.755133
13548,77.749164,7.610647
13549,77.771652,7.455665
13550,77.797528,7.287703
13551,77.825812,7.108900
13552,77.860011,6.920910
13553,77.896672,6.720524
13554,77.935982,6.506955
13555,75.263238,17.046841
13556,75.349708,16.330341
13557,75.430447,15.604674
13558,75.508729,14.870285
13559,75.584114,14.124663
13560,75.657572,13.370366
13561,75.728469,12.605932
13562,75.797559,11.832119
13563,75.860262,11.046644
13564,62.877456,42.773446
13565,63.298226,42.799102
13566,63.727420,42.828202
13567,64.163128,42.861716
13568,64.608788,42.899274
13569,65.062028,42.936044
13570,65.523504,42.973141
13571,65.995656,43.010495
13572,66.478089,43.044953
13573,66.968801,43.081964
13574,67.469551,43.119780
13575,67.978960,43.156709
13576,68.494872,43.196241
13577,52.199870,37.410041
13578,52.355181,37.681362
13579,52.514336,37.963806
13580,52.679771,38.256242
13581,52.849455,38.560455
13582,53.023983,38.878712
13583,53.204462,39.209404
13584,53.388761,39.553361
13585,53.575356,39.907598
13586,53.764182,40.274890
13587,53.956590,40.655707
13588,54.151049,41.045942
13589,54.350551,41.448251
13590,60.515440,42.123530
13591,60.961437,42.419335
13592,61.414268,42.729219
13593,61.872424,43.051600
13594,62.337431,43.384751
13595,62.806807,43.729770
13596,63.280219,44.086534
13597,63.756269,44.455788
13598,64.238771,44.836737
13599,64.725852,45.225798
13600,65.211947,45.625563
13601,65.696814,46.037778
13602,66.185402,46.463051
13603,56.671344,43.166905
13604,56.782996,43.196802
13605,56.904240,43.228861
13606,57.034977,43.263162
13607,57.176230,43.303071
13608,57.326163,43.346096
13609,57.488696,43.392467
13610,57.660790,43.441859
13611,57.843709,43.492984
13612,58.036852,43.546114
13613,58.240063,43.602724
13614,53.889583,25.451345
13615,53.845559,25.229395
13616,53.796778,24.997433
13617,53.744054,24.756402
13618,53.687153,24.506808
13619,53.625943,24.244255
13620,53.560174,23.967980
13621,53.489567,23.679616
13622,53.416352,23.377990
13623,53.339756,23.064820
13624,53.260540,22.739032
13625,63.294396,24.926514
13626,63.765445,24.848926
13627,64.246498,24.767649
13628,64.738980,24.683165
13629,65.240594,24.595839
13630,65.753509,24.505066
13631,66.274063,24.410136
13632,66.805978,24.314431
13633,67.347878,24.217375
13634,67.898500,24.117724
13635,68.458320,24.015877
13636,65.522487,35.510343
13637,65.561397,35.792033
13638,65.604314,36.086511
13639,65.650608,36.394321
13640,65.700641,36.712352
13641,65.755743,37.044507
13642,65.813473,37.386184
13643,65.873173,37.740212
13644,65.933005,38.104567
13645,65.995776,38.479725
13646,66.061192,38.863720
13647,60.332561,31.786567
13648,60.593066,32.345198
13649,60.851447,32.915246
13650,61.104008,33.496606
13651,61.354611,34.085490
13652,61.604076,34.684075
13653,61.848796,35.293413
13654,62.089397,35.914201
13655,62.325550,36.544764
13656,62.558492,37.187443
13657,62.787798,37.839442
13658,87.355933,30.731433
13659,87.119616,30.231422
13660,86.881382,29.720808
13661,86.642627,29.200563
13662,86.404609,28.671372
13663,86.163732,28.133342
13664,85.922479,27.586539
13665,85.681102,27.029294
13666,85.439913,26.461880
13667,86.622342,41.601988
13668,86.383324,41.211465
13669,86.138501,40.811814
13670,85.891761,40.403060
13671,85.643389,39.983776
13672,85.390946,39.553396
13673,85.138555,39.111763
13674,84.882896,38.658785
13675,84.625923,38.195359
13676,87.029306,40.767017
13677,86.738828,40.307839
13678,86.447891,39.834147
13679,86.156333,39.345823
13680,85.866516,38.844038
13681,85.576755,38.330239
13682,85.289992,37.802545
13683,85.006974,37.261481
13684,84.727069,36.706593
13685,46.520779,41.157884
13686,46.913325,41.111617
13687,47.315347,41.063191
13688,47.728302,41.012629
13689,48.151222,40.955177
13690,48.583545,40.894110
13691,49.024550,40.831218
13692,49.474602,40.766226
13693,49.934731,40.700203
13694,50.404945,40.633961
13695,50.881012,40.565747
13696,36.279609,36.342990
13697,36.325662,36.578070
13698,36.374852,36.826629
13699,36.430595,37.086596
13700,36.490509,37.360572
13701,36.554447,37.647713
13702,36.623776,37.946903
13703,36.694667,38.256635
13704,36.766528,38.579296
13705,36.841751,38.913810
13706,36.917680,39.259954
13707,32.965293,41.543242
13708,32.590087,41.997121
13709,32.214384,42.459404
13710,31.837781,42.929940
13711,31.460993,43.409403
13712,31.082127,43.896341
13713,30.703184,44.392630
13714,30.327453,44.900462
13715,29.955697,45.419826
13716,29.583115,45.947894
13717,29.212882,46.486437
13718,40.603314,30.605694
13719,41.243668,30.375544
13720,41.894073,30.143765
13721,42.552666,29.907137
13722,43.219094,29.666737
13723,43.893316,29.425345
13724,44.575506,29.181705
13725,45.266044,28.938526
13726,45.962759,28.690413
13727,46.667000,28.437879
13728,47.377524,28.181430
13729,42.923590,40.188595
13730,43.588276,40.177443
13731,44.252558,40.163054
13732,44.916895,40.149356
13733,45.582391,40.134060
13734,46.251949,40.117542
13735,46.922039,40.101125
13736,47.593955,40.086083
13737,48.266819,40.069268
13738,48.942239,40.054684
13739,49.621815,40.039153
13740,46.956236,27.269213
13741,47.299388,26.559256
13742,47.638200,25.839297
13743,47.973169,25.111144
13744,48.304082,24.373726
13745,48.631550,23.627786
13746,48.953133,22.871115
13747,49.269430,22.106154
13748,49.580000,21.331957
13749,49.883980,20.548796
13750,50.182687,19.755884
13751,46.860472,36.695290
13752,46.969481,36.059824
13753,47.076876,35.415016
13754,47.184696,34.760603
13755,47.292936,34.097071
13756,47.397681,33.419986
13757,47.500979,32.729369
13758,47.604827,32.026883
13759,47.707011,31.313782
13760,47.805864,30.590722
13761,47.899681,29.854386
13762,43.022984,29.801616
13763,43.078944,29.952981
13764,43.138787,30.113444
13765,43.205140,30.283267
13766,43.276509,30.462453
13767,43.351448,30.653872
13768,43.432673,30.855498
13769,43.515777,31.067750
13770,43.605042,31.287171
13771,43.699363,31.517974
13772,43.798814,31.758677
13773,45.807091,33.802413
13774,46.069847,33.121873
13775,46.328703,32.429660
13776,46.583262,31.727085
13777,46.835890,31.014967
13778,47.082384,30.291047
13779,47.325785,29.555492
13780,47.564451,28.809116
13781,47.799685,28.052874
13782,48.027837,27.286725
13783,48.249922,26.511796
13784,71.486340,15.419363
13785,71.575480,15.124815
13786,71.671857,14.814757
13787,71.771202,14.494255
13788,71.874163,14.163134
13789,71.981374,13.820945
13790,72.093927,13.467195
13791,72.210643,13.106851
13792,69.801493,21.721519
13793,69.374006,21.519574
13794,68.938130,21.313295
13795,68.496128,21.101979
13796,68.047545,20.888923
13797,67.589666,20.671218
13798,67.121919,20.449150
13799,66.646230,20.223519
13800,71.781838,16.592431
13801,71.637462,16.983076
13802,71.488974,17.390837
13803,71.336742,17.817054
13804,71.180742,18.257976
13805,71.027552,18.717651
13806,70.874071,19.196658
13807,70.721802,19.693074
13808,60.156802,31.982256
13809,59.704255,32.175521
13810,59.244210,32.372590
13811,58.778501,32.571520
13812,58.304881,32.773147
13813,57.823157,32.978554
13814,57.331261,33.188749
13815,56.830226,33.401793
13816,56.322290,33.617367
13817,55.804728,33.832494
13818,55.278721,34.052846
13819,54.744887,34.276820
13820,54.205062,34.507467
13821,53.656761,34.742176
13822,53.099770,34.976771
13823,52.535756,35.214491
13824,51.964303,35.455231
13825,51.383933,35.698584
13826,50.797790,35.942688
13827,50.203280,36.189902
13828,48.653746,23.158217
13829,48.278507,22.991953
13830,47.895812,22.820707
13831,47.503782,22.645458
13832,47.104030,22.466196
13833,46.693060,22.282584
13834,46.271648,22.096763
13835,45.843426,21.908114
13836,45.405920,21.715913
13837,44.958769,21.522429
13838,44.504753,21.325289
13839,44.042536,21.123734
13840,43.571142,20.916346
13841,43.089966,20.707341
13842,42.599517,20.492662
13843,42.101764,20.275126
13844,41.597544,20.054391
13845,41.085364,19.831412
13846,40.565259,19.606271
13847,40.036944,19.377125
13848,61.160669,41.390360
13849,60.773347,41.910306
13850,60.389447,42.439184
13851,60.009542,42.978847
13852,59.631145,43.527974
13853,59.256003,44.088283
13854,58.880805,44.660290
13855,58.510428,45.242107
13856,58.143954,45.832463
13857,57.780106,46.434236
13858,57.417099,47.044992
13859,57.054492,47.664388
13860,56.692226,48.293317
13861,56.330741,48.932213
13862,55.971083,49.580166
13863,55.614076,50.236624
13864,55.256421,50.899893
13865,54.900651,51.558539
13866,54.547400,52.167605
13867,54.199382,52.658044
13868,55.541270,28.562712
13869,54.934244,28.727171
13870,54.320583,28.893395
13871,53.699395,29.062164
13872,53.069762,29.232871
13873,52.431751,29.407072
13874,51.785668,29.583554
13875,51.131311,29.763173
13876,50.468194,29.946854
13877,49.798120,30.134136
13878,49.118373,30.323115
13879,48.429864,30.513910
13880,47.735849,30.709982
13881,47.033702,30.910049
13882,46.324257,31.112369
13883,45.608733,31.318164
13884,44.887418,31.526927
13885,44.156264,31.739031
13886,43.416655,31.950753
13887,42.670801,32.165495
13888,50.127116,38.311702
13889,49.498216,38.202773
13890,48.860846,38.093482
13891,48.215407,37.984822
13892,47.560136,37.872955
13893,46.898558,37.759445
13894,46.229891,37.644306
13895,45.555123,37.526831
13896,44.872521,37.407120
13897,44.182773,37.281993
13898,43.488200,37.152634
13899,42.786156,37.021873
13900,42.077113,36.887579
13901,41.361920,36.750311
13902,40.641428,36.611097
13903,39.914490,36.469606
13904,39.182487,36.326267
13905,38.444006,36.180965
13906,37.698542,36.030682
13907,36.949403,35.879229
13908,58.025253,32.696903
13909,57.360547,32.929097
13910,56.693347,33.169647
13911,56.024378,33.420862
13912,55.356156,33.678882
13913,54.685849,33.946648
13914,54.016227,34.225480
13915,53.342088,34.508972
13916,52.666066,34.800858
13917,51.990537,35.101576
13918,51.311755,35.410309
13919,50.632310,35.725224
13920,49.948661,36.043494
13921,49.261780,36.364732
13922,48.570870,36.693329
13923,47.875830,37.025385
13924,47.178398,37.363790
13925,46.478149,37.711372
13926,45.777100,38.065478
13927,45.074033,38.424387
13928,65.242403,21.625222
13929,65.262934,22.300385
13930,65.285298,22.984655
13931,65.309789,23.676032
13932,65.332858,24.376784
13933,65.354779,25.086375
13934,65.376163,25.807101
13935,65.396604,26.537094
13936,65.415241,27.275700
13937,65.432701,28.022345
13938,52.070831,29.268218
13939,51.837377,28.926361
13940,51.602111,28.574125
13941,51.363673,28.209596
13942,51.123901,27.834847
13943,50.882055,27.451959
13944,50.637738,27.062452
13945,50.390573,26.664309
13946,50.141773,26.256479
13947,49.890009,25.840644
13948,64.880638,26.975317
13949,64.520311,27.116509
13950,64.150959,27.262328
13951,63.774369,27.410363
13952,63.388665,27.561118
13953,62.993997,27.713340
13954,62.590383,27.870224
13955,62.178112,28.034179
13956,61.755061,28.200143
13957,61.326170,28.370192
13958,61.480180,28.950334
13959,60.877065,28.483697
13960,60.272668,28.008555
13961,59.669611,27.522269
13962,59.065134,27.026378
13963,58.460630,26.520082
13964,57.854142,26.004909
13965,57.249099,25.478828
13966,56.645019,24.946434
13967,56.039461,24.404964
13968,35.337157,10.153824
13969,35.217427,10.032504
13970,35.091744,9.902556
13971,34.961349,9.762031
13972,34.821562,9.614687
13973,34.676309,9.458363
13974,34.523450,9.294433
13975,34.361206,9.120581
13976,33.689984,21.024499
13977,33.317705,20.834443
13978,32.936250,20.641617
13979,32.549070,20.445841
13980,32.152349,20.242758
13981,31.750353,20.035594
13982,31.340381,19.823091
13983,30.921660,19.603964
13984,41.051937,21.357137
13985,40.858479,20.665844
13986,40.670787,19.963830
13987,40.489096,19.251129
13988,40.311430,18.528620
13989,40.137487,17.797346
13990,39.967721,17.057027
13991,39.806544,16.305396
13992,31.478816,33.177533
13993,31.761873,33.584132
13994,32.047765,34.002109
13995,32.336966,34.429404
13996,32.630143,34.864552
13997,32.926044,35.307988
13998,33.226391,35.764092
13999,33.531605,36.230324
14000,34.522373,26.021203
14001,34.549120,26.434960
14002,34.581526,26.857890
14003,34.616177,27.293130
14004,34.653363,27.738740
14005,34.692947,28.193776
14006,34.735999,28.658188
14007,34.779070,29.133013
14008,38.008156,28.057421
14009,37.998251,28.884093
14010,37.988201,29.717968
14011,37.979624,30.560369
14012,37.970641,31.410677
14013,37.958889,32.269786
14014,37.948266,33.137477
14015,37.936248,34.014706
14016,33.426660,13.123797
14017,33.412165,12.687533
14018,33.400340,12.242491
14019,33.386752,11.788016
14020,33.372010,11.323957
14021,33.357706,10.848466
14022,33.344775,10.362435
14023,33.331486,9.865228
14024,33.315469,9.358737
14025,33.297318,8.841605
14026,33.279389,8.311923
14027,29.507107,17.970662
14028,28.988526,17.636585
14029,28.460177,17.301902
14030,27.922477,16.966308
14031,27.374762,16.629537
14032,26.818714,16.289741
14033,26.256837,15.947898
14034,25.686347,15.603082
14035,25.107659,15.254531
14036,24.522613,14.900822
14037,23.931048,14.543505
14038,35.015648,13.406121
14039,34.727026,12.800813
14040,34.443670,12.186856
14041,34.164579,11.561788
14042,33.892692,10.923386
14043,33.625761,10.275110
14044,33.364276,9.617385
14045,33.109260,8.950362
14046,32.860245,8.272028
14047,32.615354,7.583451
14048,32.375761,6.883933
14049,11.826226,37.468845
14050,12.133039,37.807129
14051,12.442625,38.152702
14052,12.755380,38.508077
14053,13.072749,38.868995
14054,13.394107,39.232021
14055,13.719863,39.606092
14056,19.738754,35.324741
14057,19.727308,35.979403
14058,19.716771,36.645592
14059,19.707164,37.321463
14060,19.696994,38.007888
14061,19.687058,38.703877
14062,19.680799,39.408741
14063,43.225163,35.043970
14064,43.577246,35.374516
14065,43.933914,35.711061
14066,44.297384,36.052213
14067,44.664925,36.400474
14068,45.041158,36.754338
14069,45.424019,37.114623
14070,45.816291,37.479457
14071,46.214158,37.850106
14072,46.617422,38.224079
14073,47.026115,38.604459
14074,48.346862,38.339314
14075,48.828680,38.037648
14076,49.319797,37.731007
14077,49.820144,37.420606
14078,50.327098,37.103796
14079,50.842810,36.782991
14080,51.367973,36.461154
14081,51.900811,36.135261
14082,52.441095,35.806516
14083,52.988978,35.475214
14084,53.544027,35.141972
14085,31.871340,39.728480
14086,31.845304,40.404262
14087,31.818674,41.089507
14088,31.792720,41.786059
14089,31.770324,42.492942
14090,31.748930,43.212020
14091,31.726090,43.939910
14092,31.705752,44.681271
14093,31.686101,45.429744
14094,31.665909,46.185944
14095,31.645347,46.952087
14096,41.504405,37.138828
14097,41.886605,37.676575
14098,42.267304,38.224261
14099,42.644025,38.783613
14100,43.017949,39.353838
14101,43.387043,39.934840
14102,43.753024,40.527460
14103,44.113822,41.129419
14104,44.471504,41.741817
14105,44.827088,42.363238
14106,45.178460,42.995009
14107,67.657608,18.807482
14108,67.946116,18.659122
14109,68.244004,18.505201
14110,68.552632,18.351246
14111,68.871092,18.193062
14112,69.202968,18.026152
14113,69.546481,17.854035
14114,69.901733,17.676852
14115,70.268379,17.494401
14116,74.805989,23.884519
14117,74.627796,23.284713
14118,74.455288,22.670948
14119,74.287942,22.045484
14120,74.127180,21.409045
14121,73.969277,20.761988
14122,73.815459,20.103669
14123,73.669295,19.432081
14124,73.530319,18.748404
14125,64.277226,32.885665
14126,64.321450,32.833509
14127,64.372971,32.773283
14128,64.430686,32.706578
14129,64.495362,32.634015
14130,64.566074,32.555766
14131,64.645528,32.471264
14132,64.731211,32.379338
14133,64.823615,32.282774
14134,69.742375,26.552968
14135,69.660799,27.166279
14136,69.584459,27.792648
14137,69.511834,28.428323
14138,69.443265,29.075183
14139,69.376582,29.732274
14140,69.313877,30.399716
14141,69.254107,31.076619
14142,69.197948,31.765162
14143,61.508610,42.151982
14144,61.393705,42.304393
14145,61.274603,42.467355
14146,61.149475,42.642137
14147,61.018416,42.827831
14148,60.882114,43.024389
14149,60.741150,43.229676
14150,60.593770,43.444935
14151,70.820992,38.142705
14152,70.436110,38.033914
14153,70.037088,37.913142
14154,69.624192,37.783240
14155,69.196641,37.641008
14156,68.756752,37.487576
14157,68.308607,37.322870
14158,67.854399,37.143854
14159,62.380292,40.847425
14160,62.316200,41.078833
14161,62.249404,41.323112
14162,62.178963,41.579167
14163,62.104109,41.846438
14164,62.024493,42.126606
14165,61.938432,42.418351
14166,64.843749,30.781119
14167,64.705630,31.337803
14168,64.568269,31.910285
14169,64.435910,32.496928
14170,64.306039,33.096561
14171,64.174302,33.707194
14172,64.046556,34.329965
14173,54.688593,16.045757
14174,54.719361,15.638251
14175,54.750141,15.218815
14176,54.779370,14.790142
14177,54.809033,14.351230
14178,54.842879,13.903076
14179,54.881102,13.444730
14180,54.919216,12.975223
14181,55.559986,16.316055
14182,55.443080,15.812573
14183,55.329820,15.292033
14184,55.218919,14.754043
14185,55.107591,14.200661
14186,54.996927,13.632855
14187,54.887441,13.049848
14188,54.779367,12.455639
14189,50.029436,31.698037
14190,50.317969,31.418914
14191,50.611462,31.133006
14192,50.911717,30.841066
14193,51.219911,30.543992
14194,51.533695,30.239386
14195,51.852262,29.928573
14196,55.674001,26.278974
14197,55.340297,26.487204
14198,54.988613,26.707188
14199,54.621596,26.936729
14200,54.245799,27.180170
14201,53.862500,27.435132
14202,53.470189,27.703043
14203,41.132578,30.740151
14204,41.309234,30.379201
14205,41.490012,30.007083
14206,41.674231,29.623208
14207,41.861203,29.228128
14208,42.051673,28.827004
14209,42.245767,28.416998
14210,51.666412,26.016556
14211,51.302837,26.315589
14212,50.934454,26.626399
14213,50.562100,26.950218
14214,50.181768,27.287173
14215,49.797402,27.639359
14216,49.406155,28.006610
14217,48.646255,28.412177
14218,48.466637,27.813593
14219,48.290554,27.204840
14220,48.118446,26.586589
14221,47.951263,25.957464
14222,47.789905,25.316250
14223,47.634433,24.663699
14224,32.048104,37.884223
14225,31.989800,38.199957
14226,31.925746,38.522613
14227,31.859895,38.856502
14228,31.792576,39.199233
14229,31.720925,39.554934
14230,31.645780,39.921955
14231,31.569202,40.300310
14232,31.488716,40.690187
14233,31.406284,41.090820
14234,31.321853,41.501918
14235,31.235334,41.923526
14236,31.145356,42.354327
14237,31.052247,42.795277
14238,30.961739,43.250497
14239,30.868383,43.716301
14240,26.510071,41.998848
14241,26.349741,42.021636
14242,26.178452,42.049846
14243,25.995653,42.081484
14244,25.800552,42.115580
14245,25.594482,42.152631
14246,25.378425,42.190488
14247,25.151446,42.231363
14248,24.912194,42.274991
14249,24.663712,42.320152
14250,24.404412,42.366154
14251,24.136350,42.417182
14252,23.856069,42.469540
14253,23.565842,42.527754
14254,23.265506,42.586768
14255,22.952411,42.648362
14256,36.448673,43.627448
14257,35.850514,43.694049
14258,35.247693,43.767383
14259,34.640465,43.848368
14260,34.030034,43.936781
14261,33.414014,44.031134
14262,32.794572,44.132372
14263,32.170450,44.238615
14264,31.543354,44.349880
14265,30.915867,44.466623
14266,30.284503,44.590173
14267,29.650824,44.715650
14268,29.017421,44.850590
14269,28.380412,44.992344
14270,27.739317,45.138698
14271,27.094064,45.290587
34033,80.717654,39.327736
34034,80.860206,39.696551
34035,81.007660,40.077161
34036,81.160485,40.468110
34037,81.318370,40.869958
34038,81.477307,41.283647
34039,81.639505,41.707789
34040,81.804631,42.142943
34041,81.973884,42.586238
34042,82.148296,43.039877
34043,90.422440,38.101126
34044,90.315042,38.680159
34045,90.206451,39.273464
34046,90.098585,39.879824
34047,89.993384,40.497135
34048,89.890760,41.124533
34049,89.788975,41.761605
34050,89.689254,42.410019
34051,89.594936,43.068582
34052,89.508075,43.737042
34053,70.384316,34.266276
34054,70.253650,34.434197
34055,70.117524,34.611607
34056,69.978117,34.797628
34057,69.831890,34.993240
34058,69.679438,35.198180
34059,69.521142,35.412638
34060,69.356156,35.635283
34061,69.183657,35.866416
34062,69.004308,36.109266
34063,68.819560,36.364851
34064,68.629686,36.628418
34065,68.433475,36.899857
34066,70.670022,45.077406
34067,70.281734,45.348310
34068,69.886660,45.623170
34069,69.483877,45.900214
34070,69.072306,46.179326
34071,68.653305,46.463993
34072,68.228783,46.751811
34073,67.797013,47.042008
34074,67.355157,47.336396
34075,66.904164,47.633453
34076,66.446091,47.934098
34077,65.979325,48.239439
34078,65.507140,48.548307
34079,76.244781,47.967611
34080,76.210113,48.090337
34081,76.168734,48.231635
34082,76.120704,48.389933
34083,76.068245,48.565088
34084,76.005860,48.758994
34085,75.938209,48.971271
34086,75.861721,49.203581
34087,75.778172,49.458404
34088,75.688105,49.731686
34089,75.593662,50.022875
34090,75.491769,50.335820
34091,75.384243,50.668466
34092,53.883311,27.136771
34093,53.710049,26.830855
34094,53.531437,26.511818
34095,53.347892,26.179345
34096,53.162582,25.835045
34097,52.974894,25.480717
34098,52.784182,25.116216
34099,52.588096,24.739215
34100,52.389421,24.354131
34101,52.188097,23.959476
34102,51.983452,23.551642
34103,51.778529,23.134065
34104,51.569394,22.709381
34105,65.112735,42.699388
34106,64.447115,42.517138
34107,63.772749,42.333162
34108,63.091667,42.145620
34109,62.402992,41.956772
34110,61.708255,41.764297
34111,61.009721,41.567429
34112,60.300773,41.367208
34113,59.584872,41.164088
34114,58.863525,40.959183
34115,58.137073,40.748398
34116,57.402209,40.535048
34117,56.658946,40.321198
34118,64.278225,33.617195
34119,63.828123,33.024763
34120,63.380882,32.421549
34121,62.937441,31.809869
34122,62.498607,31.187201
34123,62.059649,30.555949
34124,61.622087,29.916337
34125,61.184659,29.267049
34126,60.749903,28.607930
34127,60.318497,27.941569
34128,59.891374,27.266175
34129,59.465674,26.582676
34130,59.041496,25.890043
34131,69.939709,35.186118
34132,69.767102,35.107390
34133,69.585576,35.025468
34134,69.390500,34.939099
34135,69.184749,34.849171
34136,68.967908,34.751793
34137,68.743436,34.650818
34138,68.507142,34.545826
34139,68.261747,34.435464
34140,68.006049,34.324130
34141,67.737152,34.208388
34142,67.456739,34.088190
34143,67.167184,33.963510
34144,68.303059,32.789586
34145,67.975441,32.831101
34146,67.637507,32.876574
34147,67.287684,32.924713
34148,66.930587,32.972947
34149,66.563622,33.023213
34150,66.185205,33.075780
34151,65.798063,33.130857
34152,65.401524,33.190166
34153,64.995000,33.252749
34154,64.579087,33.318238
34155,64.153197,33.386825
34156,63.718134,33.458737
34157,65.486628,40.742317
34158,64.892335,40.423753
34159,64.296689,40.096439
34160,63.700289,39.758921
34161,63.104525,39.408958
34162,62.508273,39.049833
34163,61.911726,38.681616
34164,61.314221,38.302855
34165,60.715225,37.917690
34166,60.115593,37.522701
34167,59.513744,37.120076
34168,58.909329,36.709280
34169,58.302561,36.291774
34170,37.132824,14.295176
34171,37.442459,14.025051
34172,37.763446,13.751216
34173,38.090607,13.470742
34174,38.425404,13.183522
34175,38.766566,12.890027
34176,39.117064,12.588826
34177,39.476515,12.281692
34178,39.843711,11.970448
34179,40.217377,11.654149
34180,40.595853,11.329695
34181,28.115713,7.403053
34182,28.367975,6.851019
34183,28.617661,6.284003
34184,28.864153,5.706185
34185,29.107482,5.118214
34186,29.346071,4.515092
34187,29.584010,3.904045
34188,29.818968,3.281917
34189,30.051489,2.651368
34190,30.281269,2.010473
34191,30.508767,1.360881
34192,76.562327,23.578358
34193,76.598062,23.486757
34194,76.638260,23.387518
34195,76.682224,23.280016
34196,76.729696,23.164690
34197,76.781189,23.039229
34198,76.836472,22.905540
34199,76.896213,22.761637
34200,76.960343,22.608411
34201,77.030412,22.445205
34202,77.105385,22.272834
34203,77.183280,22.089152
34204,77.408884,30.755654
34205,77.678196,30.845930
34206,77.957178,30.941889
34207,78.247121,31.044438
34208,78.545874,31.152024
34209,78.856772,31.263650
34210,79.176241,31.381539
34211,79.504815,31.504178
34212,79.842137,31.632489
34213,80.187992,31.763425
34214,80.541938,31.900072
34215,80.905310,32.040818
34216,84.932638,39.470254
34217,85.018573,39.070663
34218,85.108951,38.660080
34219,85.200317,38.239072
34220,85.296514,37.806912
34221,85.394433,37.363761
34222,85.496427,36.910859
34223,85.598317,36.446829
34224,85.702158,35.971278
34225,85.807747,35.483193
34226,85.913546,34.983665
34227,86.020421,34.474490
34228,71.181781,41.846485
34229,71.286322,42.303848
34230,71.393561,42.772705
34231,71.504283,43.251508
34232,71.618444,43.741564
34233,71.736983,44.242033
34234,71.859761,44.752941
34235,71.983901,45.271308
34236,72.108238,45.799307
34237,72.235074,46.335395
34238,72.364361,46.882173
34239,72.493658,47.438451
34240,81.983842,39.972378
34241,81.843452,39.687918
34242,81.693182,39.382782
34243,81.531865,39.057316
34244,81.363861,38.713030
34245,81.191230,38.348408
34246,81.017058,37.966488
34247,80.839411,37.566931
34248,80.660089,37.149256
34249,80.479191,36.714468
34250,80.297873,36.263024
34251,80.117050,35.791766
34252,85.731819,38.986360
34253,85.829919,39.380359
34254,85.931160,39.783724
34255,86.033736,40.199011
34256,86.139830,40.624393
34257,86.247601,41.059990
34258,86.356626,41.507760
34259,86.468341,41.962051
34260,86.581407,42.423234
34261,86.698235,42.890977
34262,86.819066,43.367712
