id,x,y
13424,72.302986,33.492153
13425,84.667503,34.556072
13426,84.663261,34.548420
13427,84.659004,34.540764
13428,84.654747,34.533104
13429,84.650505,34.525459
13430,84.646263,34.517815
13431,84.642014,34.510159
13432,80.748833,32.563522
13433,80.744118,32.553234
13434,80.739372,32.542953
13435,80.734650,32.532661
13436,80.729942,32.522400
13437,80.725212,32.512112
13438,80.720482,32.501839
13439,91.511490,20.897852
13440,91.499802,20.878637
13441,91.488129,20.859423
13442,91.476433,20.840219
13443,91.464760,20.821016
13444,91.453094,20.801804
13445,91.441422,20.782610
13446,72.784538,25.937231
13447,72.807510,25.917673
13448,72.830437,25.898100
13449,72.853355,25.878538
13450,72.876251,25.858986
13451,72.899231,25.839445
13452,72.922112,25.819868
13453,72.945061,25.800310
13454,72.968010,25.780752
13455,72.990952,25.761198
13456,73.013847,25.741623
13457,73.036797,25.722071
13458,73.059738,25.702517
13459,73.082687,25.682970
13460,73.105598,25.663395
13461,73.128502,25.643833
13462,70.385429,31.620283
13463,70.406670,31.605053
13464,70.427940,31.589798
13465,70.449234,31.574583
13466,70.470490,31.559341
13467,70.491722,31.544098
13468,70.512993,31.528868
13469,70.534248,31.513632
13470,70.555527,31.498383
13471,70.576775,31.483141
13472,70.598045,31.467918
13473,70.619308,31.452690
13474,70.640556,31.437464
13475,70.661858,31.422228
13476,70.683098,31.406979
13477,70.704353,31.391748
13478,80.855263,20.367920
13479,80.807617,20.380089
13480,80.759987,20.392262
13481,80.712364,20.404432
13482,80.664726,20.416603
13483,80.617096,20.428774
13484,80.569466,20.440947
13485,80.521828,20.453115
13486,80.474190,20.465290
13487,80.426567,20.477459
13488,80.378929,20.489634
13489,80.331306,20.501806
13490,80.283661,20.513979
13491,80.236038,20.526150
13492,80.188408,20.538321
13493,80.140770,20.550489
13494,53.349083,23.372149
13495,53.322315,23.374039
13496,53.295559,23.375925
13497,53.268799,23.377815
13498,53.242046,23.379715
13499,53.215275,23.381594
13500,53.188522,23.383499
13501,53.161774,23.385378
13502,53.135002,23.387270
13503,53.108246,23.389168
13504,53.081482,23.391041
13505,53.054733,23.392944
13506,53.027977,23.394835
13507,53.001209,23.396721
13508,52.974461,23.398613
13509,52.947693,23.400507
13510,67.834221,13.407977
13511,67.813507,13.413842
13512,67.792793,13.419706
13513,67.772072,13.425570
13514,67.751381,13.431436
13515,67.730659,13.437305
13516,67.709961,13.443165
13517,67.689255,13.449026
13518,67.668549,13.454895
13519,67.647835,13.460756
13520,67.627121,13.466619
13521,67.606415,13.472479
13522,72.609932,28.959187
13523,72.633583,28.953806
13524,72.657249,28.948494
13525,72.680931,28.943138
13526,72.704582,28.937801
13527,72.728249,28.932463
13528,72.751923,28.927099
13529,72.775574,28.921755
13530,72.799232,28.916407
13531,72.822899,28.911074
13532,72.846581,28.905718
13533,72.870216,28.900383
13534,73.051468,28.779034
13535,73.075150,28.773687
13536,73.098808,28.768309
13537,73.122452,28.763000
13538,73.146118,28.757648
13539,73.169807,28.752310
13540,73.193451,28.746969
13541,73.217148,28.741602
13542,73.240784,28.736238
13543,73.264442,28.730913
13544,73.288124,28.725573
13545,73.311760,28.720217
13546,84.315590,22.967695
13547,84.311928,22.959692
13548,84.308243,22.951693
13549,84.304573,22.943701
13550,84.300919,22.935720
13551,84.297218,22.927713
13552,84.293541,22.919716
13553,84.289879,22.911715
13554,84.286201,22.903721
13555,77.737961,16.870459
13556,77.728867,16.855518
13557,77.719795,16.840588
13558,77.710709,16.825647
13559,77.701630,16.810707
13560,77.692543,16.795769
13561,77.683464,16.780834
13562,77.674377,16.765892
13563,77.665298,16.750956
13564,56.291718,35.659649
13565,56.324532,35.636066
13566,56.357372,35.612488
13567,56.390217,35.588913
13568,56.423054,35.565342
13569,56.455883,35.541767
13570,56.488720,35.518177
13571,56.521564,35.494614
13572,56.554382,35.471024
13573,56.587227,35.447456
13574,56.620064,35.423893
13575,56.652905,35.400295
13576,56.685734,35.376728
13577,44.426697,30.792864
13578,44.446613,30.786228
13579,44.466503,30.779612
13580,44.486397,30.772955
13581,44.506264,30.766335
13582,44.526184,30.759672
13583,44.546066,30.753048
13584,44.565994,30.746410
13585,44.585880,30.739761
13586,44.605770,30.733130
13587,44.625660,30.726480
13588,44.645542,30.719854
13589,44.665474,30.713230
13590,52.146996,29.167202
13591,52.130920,29.154860
13592,52.114834,29.142511
13593,52.098755,29.130171
13594,52.082664,29.117826
13595,52.066589,29.105484
13596,52.050507,29.093145
13597,52.034424,29.080797
13598,52.018345,29.068455
13599,52.002258,29.056114
13600,51.986183,29.043776
13601,51.970108,29.031435
13602,51.954025,29.019087
13603,47.560696,33.451256
13604,47.599503,33.423389
13605,47.638317,33.395531
13606,47.677109,33.367661
13607,47.715923,33.339798
13608,47.754726,33.311932
13609,47.793530,33.284081
13610,47.832359,33.256207
13611,47.871166,33.228344
13612,47.909969,33.200478
13613,47.948776,33.172623
13614,55.966946,31.609650
13615,55.997837,31.587488
13616,56.028801,31.565344
13617,56.059692,31.543169
13618,56.090618,31.521008
13619,56.121567,31.498840
13620,56.152489,31.476690
13621,56.183399,31.454527
13622,56.214310,31.432367
13623,56.245270,31.410202
13624,56.276169,31.388035
13625,58.325901,35.220108
13626,58.366615,35.194805
13627,58.407288,35.169510
13628,58.447987,35.144211
13629,58.488697,35.118900
13630,58.529362,35.093609
13631,58.570068,35.068302
13632,58.610767,35.042999
13633,58.651455,35.017700
13634,58.692162,34.992397
13635,58.732838,34.967094
13636,55.804989,30.818720
13637,55.826786,30.813868
13638,55.848629,30.809013
13639,55.870468,30.804148
13640,55.892246,30.799305
13641,55.914074,30.794453
13642,55.935898,30.789600
13643,55.957733,30.784737
13644,55.979542,30.779884
13645,56.001362,30.775038
13646,56.023186,30.770178
13647,75.463219,30.638304
13648,75.486458,30.618658
13649,75.509682,30.598986
13650,75.532875,30.579325
13651,75.556084,30.559656
13652,75.579308,30.539995
13653,75.602539,30.520327
13654,75.625748,30.500666
13655,75.648949,30.481009
13656,75.672188,30.461344
13657,75.695389,30.441660
13658,92.847221,23.920980
13659,92.874344,23.865385
13660,92.901466,23.809805
13661,92.928574,23.754208
13662,92.955681,23.698603
13663,92.982803,23.643026
13664,93.009926,23.587427
13665,93.037056,23.531832
13666,93.064171,23.476240
13667,90.037476,28.487326
13668,90.064613,28.431725
13669,90.091736,28.376146
13670,90.118828,28.320539
13671,90.145966,28.264967
13672,90.173096,28.209373
13673,90.200211,28.153782
13674,90.227341,28.098188
13675,90.254456,28.042576
13676,90.705116,29.400335
13677,90.732246,29.344740
13678,90.759346,29.289148
13679,90.786469,29.233562
13680,90.813583,29.177969
13681,90.840706,29.122356
13682,90.867828,29.066778
13683,90.894951,29.011189
13684,90.922066,28.955603
13685,38.183224,41.462570
13686,38.206978,41.455799
13687,38.230667,41.448990
13688,38.254440,41.442196
13689,38.278168,41.435436
13690,38.301918,41.428619
13691,38.325645,41.421837
13692,38.349388,41.415035
13693,38.373150,41.408237
13694,38.396873,41.401455
13695,38.420601,41.394653
13696,43.076717,20.033989
13697,43.101639,20.032553
13698,43.126553,20.031088
13699,43.151474,20.029625
13700,43.176407,20.028187
13701,43.201355,20.026728
13702,43.226280,20.025290
13703,43.251221,20.023832
13704,43.276134,20.022362
13705,43.301056,20.020922
13706,43.325981,20.019482
13707,20.142603,35.786179
13708,20.176514,35.749878
13709,20.210426,35.713577
13710,20.244373,35.677280
13711,20.278238,35.640972
13712,20.312187,35.604679
13713,20.346130,35.568378
13714,20.379997,35.532051
13715,20.413971,35.495792
13716,20.447840,35.459476
13717,20.481781,35.423187
13718,41.485085,27.412615
13719,41.519005,27.376316
13720,41.552917,27.340015
13721,41.586838,27.303709
13722,41.620762,27.267418
13723,41.654671,27.231112
13724,41.688591,27.194815
13725,41.722515,27.158504
13726,41.756432,27.122217
13727,41.790356,27.085913
13728,41.824276,27.049608
13729,41.187378,29.703856
13730,41.209583,29.658373
13731,41.231758,29.612894
13732,41.253948,29.567404
13733,41.276131,29.521925
13734,41.298328,29.476427
13735,41.320511,29.430954
13736,41.342712,29.385462
13737,41.364883,29.339973
13738,41.387085,29.294493
13739,41.409271,29.249004
13740,48.533222,30.163599
13741,48.567142,30.127306
13742,48.601067,30.091005
13743,48.634968,30.054699
13744,48.668888,30.018398
13745,48.702805,29.982107
13746,48.736710,29.945807
13747,48.770660,29.909504
13748,48.804573,29.873205
13749,48.838493,29.836908
13750,48.872398,29.800602
13751,47.317963,34.190601
13752,47.351891,34.154301
13753,47.385803,34.117992
13754,47.419716,34.081696
13755,47.453644,34.045406
13756,47.487579,34.009113
13757,47.521481,33.972805
13758,47.555420,33.936493
13759,47.589317,33.900208
13760,47.623245,33.863892
13761,47.657146,33.827591
13762,58.735527,24.110815
13763,58.764473,24.106840
13764,58.793415,24.102888
13765,58.822380,24.098890
13766,58.851311,24.094954
13767,58.880253,24.090963
13768,58.909180,24.087008
13769,58.938087,24.083052
13770,58.967068,24.079054
13771,58.995998,24.075102
13772,59.024940,24.071119
13773,46.862587,34.138798
13774,46.896530,34.102501
13775,46.930439,34.066196
13776,46.964355,34.029892
13777,46.998260,33.993595
13778,47.032196,33.957298
13779,47.066120,33.921001
13780,47.100037,33.884689
13781,47.133938,33.848392
13782,47.167854,33.812096
13783,47.201790,33.775787
13784,75.232628,13.577986
13785,75.222404,13.561189
13786,75.212189,13.544377
13787,75.201981,13.527577
13788,75.191750,13.510766
13789,75.181541,13.493951
13790,75.171326,13.477155
13791,75.161110,13.460352
13792,71.294365,25.481432
13793,71.340218,25.442301
13794,71.386070,25.403181
13795,71.431984,25.364082
13796,71.477821,25.324936
13797,71.523689,25.285822
13798,71.569557,25.246714
13799,71.615410,25.207582
13800,68.118874,27.704369
13801,68.115181,27.697668
13802,68.111465,27.690981
13803,68.107742,27.684282
13804,68.104027,27.677588
13805,68.100304,27.670889
13806,68.096588,27.664202
13807,68.092857,27.657499
13808,60.367123,29.340889
13809,60.372921,29.344046
13810,60.378716,29.347193
13811,60.384499,29.350344
13812,60.390305,29.353498
13813,60.396107,29.356663
13814,60.401909,29.359818
13815,60.407700,29.362972
13816,60.413502,29.366125
13817,60.419285,29.369272
13818,60.425076,29.372416
13819,60.430897,29.375587
13820,60.436687,29.378731
13821,60.442474,29.381889
13822,60.448280,29.385038
13823,60.454071,29.388189
13824,60.459873,29.391352
13825,60.465652,29.394499
13826,60.471458,29.397655
13827,60.477261,29.400810
13828,51.929546,17.202383
13829,51.941750,17.177345
13830,51.953957,17.152340
13831,51.966167,17.127329
13832,51.978386,17.102312
13833,51.990570,17.077291
13834,52.002766,17.052263
13835,52.014969,17.027264
13836,52.027172,17.002234
13837,52.039387,16.977213
13838,52.051579,16.952200
13839,52.063793,16.927191
13840,52.075985,16.902168
13841,52.088192,16.877155
13842,52.100391,16.852140
13843,52.112610,16.827126
13844,52.124821,16.802116
13845,52.137005,16.777086
13846,52.149220,16.752073
13847,52.161438,16.727053
13848,57.754169,38.203487
13849,57.752529,38.199905
13850,57.750881,38.196289
13851,57.749229,38.192699
13852,57.747570,38.189091
13853,57.745922,38.185497
13854,57.744263,38.181911
13855,57.742592,38.178303
13856,57.740971,38.174709
13857,57.739307,38.171116
13858,57.737656,38.167507
13859,57.736012,38.163921
13860,57.734360,38.160324
13861,57.732697,38.156712
13862,57.731064,38.153126
13863,57.729401,38.149536
13864,57.727745,38.145931
13865,57.726097,38.142334
13866,57.724434,38.138729
13867,57.722786,38.135132
13868,55.208046,32.644371
13869,55.206558,32.641693
13870,55.205082,32.639008
13871,55.203583,32.636330
13872,55.202106,32.633656
13873,55.200619,32.630981
13874,55.199123,32.628296
13875,55.197639,32.625629
13876,55.196152,32.622940
13877,55.194668,32.620266
13878,55.193180,32.617592
13879,55.191685,32.614902
13880,55.190212,32.612236
13881,55.188717,32.609550
13882,55.187233,32.606865
13883,55.185749,32.604198
13884,55.184269,32.601524
13885,55.182770,32.598831
13886,55.181297,32.596176
13887,55.179794,32.593483
13888,50.934891,27.233740
13889,50.940269,27.216265
13890,50.945660,27.198811
13891,50.951054,27.181335
13892,50.956448,27.163868
13893,50.961823,27.146400
13894,50.967239,27.128952
13895,50.972614,27.111481
13896,50.977989,27.094002
13897,50.983387,27.076538
13898,50.988785,27.059076
13899,50.994171,27.041609
13900,50.999565,27.024145
13901,51.004951,27.006670
13902,51.010334,26.989214
13903,51.015739,26.971743
13904,51.021114,26.954269
13905,51.026516,26.936808
13906,51.031876,26.919329
13907,51.037289,26.901882
13908,52.256638,31.125044
13909,52.275288,31.105085
13910,52.293919,31.085108
13911,52.312607,31.065147
13912,52.331284,31.045187
13913,52.349964,31.025225
13914,52.368561,31.005257
13915,52.387226,30.985273
13916,52.405884,30.965336
13917,52.424541,30.945353
13918,52.443199,30.925419
13919,52.461872,30.905434
13920,52.480492,30.885466
13921,52.499161,30.865494
13922,52.517818,30.845541
13923,52.536480,30.825571
13924,52.555145,30.805595
13925,52.573795,30.785639
13926,52.592461,30.765667
13927,52.611099,30.745741
13928,60.872158,-2.521296
13929,60.809826,-2.590258
13930,60.747490,-2.659220
13931,60.685158,-2.728179
13932,60.622814,-2.797131
13933,60.560471,-2.866086
13934,60.498138,-2.935050
13935,60.435810,-3.004008
13936,60.373466,-3.072963
13937,60.311138,-3.141921
13938,53.634098,20.831757
13939,53.658501,20.781731
13940,53.682903,20.731682
13941,53.707321,20.681650
13942,53.731720,20.631634
13943,53.756134,20.581600
13944,53.780533,20.531563
13945,53.804955,20.481529
13946,53.829357,20.431501
13947,53.853779,20.381466
13948,62.566307,29.132887
13949,62.563000,29.125692
13950,62.559685,29.118490
13951,62.556377,29.111292
13952,62.553093,29.104105
13953,62.549774,29.096912
13954,62.546459,29.089706
13955,62.543179,29.082520
13956,62.539864,29.075315
13957,62.536552,29.068129
13958,64.829796,26.344709
13959,64.856270,26.297510
13960,64.882759,26.250303
13961,64.909264,26.203087
13962,64.935722,26.155865
13963,64.962196,26.108648
13964,64.988686,26.061434
13965,65.015190,26.014227
13966,65.041664,25.967001
13967,65.068138,25.919807
13968,35.577122,18.131479
13969,35.563030,18.126516
13970,35.548931,18.121555
13971,35.534851,18.116587
13972,35.520756,18.111622
13973,35.506660,18.106659
13974,35.492569,18.101694
13975,35.478477,18.096729
13976,26.817400,23.079508
13977,26.864027,23.029600
13978,26.910643,22.979673
13979,26.957312,22.929783
13980,27.003946,22.879850
13981,27.050592,22.829943
13982,27.097254,22.780039
13983,27.143854,22.730120
13984,42.527386,21.546038
13985,42.560486,21.487015
13986,42.593586,21.427994
13987,42.626686,21.368982
13988,42.659794,21.309956
13989,42.692902,21.250944
13990,42.726009,21.191919
13991,42.759117,21.132900
13992,23.513622,16.876478
13993,23.540840,16.812304
13994,23.578648,16.755253
13995,23.619385,16.700178
13996,23.660133,16.645100
13997,23.700888,16.590027
13998,23.741623,16.534952
13999,23.782377,16.479877
14000,25.161486,8.664635
14001,25.183374,8.627712
14002,25.205265,8.590785
14003,25.227154,8.553861
14004,25.249044,8.516934
14005,25.270933,8.480010
14006,25.292826,8.443084
14007,25.314711,8.406159
14008,36.621616,26.547369
14009,36.645203,26.533827
14010,36.668747,26.520277
14011,36.692295,26.506708
14012,36.715858,26.493174
14013,36.739429,26.479630
14014,36.762974,26.466070
14015,36.786537,26.452534
14016,37.176292,13.822101
14017,37.200905,13.776443
14018,37.225502,13.730764
14019,37.250107,13.685094
14020,37.274731,13.639424
14021,37.299358,13.593773
14022,37.323963,13.548104
14023,37.348564,13.502433
14024,37.373188,13.456771
14025,37.397785,13.411092
14026,37.422405,13.365431
14027,22.554386,19.167492
14028,22.578436,19.124569
14029,22.602554,19.081671
14030,22.626608,19.038736
14031,22.650700,18.995823
14032,22.674742,18.952881
14033,22.698841,18.909975
14034,22.722885,18.867043
14035,22.746990,18.824131
14036,22.771063,18.781208
14037,22.795124,18.738285
14038,32.565720,18.070089
14039,32.589798,18.027172
14040,32.613869,17.984253
14041,32.637951,17.941319
14042,32.662010,17.898397
14043,32.686092,17.855482
14044,32.710167,17.812565
14045,32.734257,17.769630
14046,32.758308,17.726707
14047,32.782394,17.683783
14048,32.806477,17.640863
14049,5.944883,23.971308
14050,5.989109,23.952295
14051,6.033331,23.933270
14052,6.077565,23.914274
14053,6.121779,23.895262
14054,6.166030,23.876236
14055,6.210248,23.857233
14056,4.641058,36.790440
14057,4.689713,36.717911
14058,4.738370,36.645355
14059,4.787008,36.572803
14060,4.835670,36.500256
14061,4.884266,36.427685
14062,4.932911,36.355156
14063,60.866089,30.139021
14064,60.892776,30.132685
14065,60.919422,30.126383
14066,60.946064,30.120031
14067,60.972713,30.113726
14068,60.999367,30.107389
14069,61.026039,30.101068
14070,61.052643,30.094736
14071,61.079285,30.088423
14072,61.105942,30.082132
14073,61.132622,30.075758
14074,51.995705,35.929516
14075,52.027241,35.892021
14076,52.058754,35.854519
14077,52.090279,35.817024
14078,52.121788,35.779545
14079,52.153320,35.742043
14080,52.184849,35.704571
14081,52.216370,35.667057
14082,52.247879,35.629566
14083,52.279404,35.592079
14084,52.310913,35.554581
14085,17.323277,38.387379
14086,17.357195,38.351093
14087,17.391136,38.314770
14088,17.425034,38.278477
14089,17.458954,38.242172
14090,17.492870,38.205887
14091,17.526802,38.169594
14092,17.560738,38.133278
14093,17.594635,38.096992
14094,17.628550,38.060680
14095,17.662453,38.024376
14096,33.108471,22.712004
14097,33.083252,22.662249
14098,33.058044,22.612501
14099,33.032829,22.562757
14100,33.007622,22.513002
14101,32.982407,22.463255
14102,32.957191,22.413504
14103,32.931980,22.363752
14104,32.906769,22.314009
14105,32.881561,22.264257
14106,32.856346,22.214506
14107,67.502808,13.583933
14108,67.493729,13.568995
14109,67.484657,13.554056
14110,67.475571,13.539125
14111,67.466499,13.524183
14112,67.457413,13.509236
14113,67.448318,13.494298
14114,67.439240,13.479362
14115,67.430153,13.464427
14116,80.371941,19.698471
14117,80.399048,19.642878
14118,80.426186,19.587292
14119,80.453300,19.531698
14120,80.480431,19.476101
14121,80.507523,19.420511
14122,80.534660,19.364935
14123,80.561790,19.309332
14124,80.588905,19.253740
14125,64.614281,17.406504
14126,64.641403,17.350908
14127,64.668510,17.295315
14128,64.695648,17.239731
14129,64.722771,17.184130
14130,64.749886,17.128550
14131,64.777016,17.072958
14132,64.804123,17.017359
14133,64.831245,16.961765
14134,65.410568,31.484617
14135,65.406898,31.476622
14136,65.403236,31.468636
14137,65.399551,31.460640
14138,65.395866,31.452639
14139,65.392197,31.444641
14140,65.388519,31.436644
14141,65.384865,31.428642
14142,65.381180,31.420649
14143,53.340794,33.231304
14144,53.387436,33.181385
14145,53.434063,33.131451
14146,53.480694,33.081551
14147,53.527321,33.031620
14148,53.573990,32.981728
14149,53.620636,32.931801
14150,53.667244,32.881893
14151,75.203941,29.857220
14152,75.234459,29.794668
14153,75.264961,29.732126
14154,75.295494,29.669590
14155,75.325981,29.607038
14156,75.356499,29.544504
14157,75.387001,29.481956
14158,75.417526,29.419432
14159,53.673695,32.240059
14160,53.711540,32.172619
14161,53.749363,32.105148
14162,53.787239,32.037716
14163,53.825043,31.970263
14164,53.862877,31.902817
14165,53.900696,31.835352
14166,60.834675,30.088224
14167,60.851250,30.097229
14168,60.867802,30.106236
14169,60.884357,30.115263
14170,60.900928,30.124258
14171,60.917488,30.133274
14172,60.934052,30.142286
14173,58.382000,14.903291
14174,58.371796,14.886489
14175,58.361572,14.869678
14176,58.351357,14.852874
14177,58.341133,14.836074
14178,58.330917,14.819275
14179,58.320702,14.802453
14180,58.310486,14.785646
14181,60.574741,17.642632
14182,60.605236,17.580086
14183,60.635754,17.517548
14184,60.666271,17.455013
14185,60.696781,17.392469
14186,60.727280,17.329914
14187,60.757793,17.267378
14188,60.788303,17.204836
14189,49.479675,20.049313
14190,49.514549,19.977827
14191,49.549416,19.906361
14192,49.584282,19.834877
14193,49.619152,19.763401
14194,49.654037,19.691927
14195,49.688892,19.620451
14196,53.377628,25.568110
14197,53.394188,25.577106
14198,53.410748,25.586121
14199,53.427299,25.595121
14200,53.443874,25.604141
14201,53.460426,25.613155
14202,53.476990,25.622164
14203,40.718891,20.020632
14204,40.753761,19.949148
14205,40.788620,19.877670
14206,40.823490,19.806196
14207,40.858353,19.734716
14208,40.893242,19.663250
14209,40.928089,19.591764
14210,48.484715,28.019133
14211,48.468624,28.013470
14212,48.452515,28.007799
14213,48.436413,28.002123
14214,48.420311,27.996447
14215,48.404202,27.990784
14216,48.388107,27.985107
14217,50.360222,24.469774
14218,50.398075,24.402313
14219,50.435894,24.334873
14220,50.473728,24.267416
14221,50.511551,24.199980
14222,50.549389,24.132521
14223,50.587223,24.065084
14224,30.387770,31.255831
14225,30.401594,31.248423
14226,30.415369,31.240997
14227,30.429197,31.233576
14228,30.442995,31.226166
14229,30.456812,31.218746
14230,30.470602,31.211315
14231,30.484411,31.203903
14232,30.498224,31.196495
14233,30.512030,31.189068
14234,30.525843,31.181637
14235,30.539633,31.174223
14236,30.553457,31.166826
14237,30.567259,31.159407
14238,30.581068,31.151983
14239,30.594877,31.144567
14240,20.069040,29.664440
14241,20.077070,29.644377
14242,20.085112,29.624298
14243,20.093142,29.604225
14244,20.101171,29.584148
14245,20.109224,29.564083
14246,20.117231,29.544010
14247,20.125269,29.523924
14248,20.133299,29.503868
14249,20.141352,29.483795
14250,20.149374,29.463722
14251,20.157404,29.443659
14252,20.165442,29.423574
14253,20.173483,29.403517
14254,20.181513,29.383436
14255,20.189524,29.363358
14256,26.281019,34.393665
14257,26.304358,34.368717
14258,26.327696,34.343773
14259,26.351004,34.318810
14260,26.374315,34.293842
14261,26.397650,34.268913
14262,26.420925,34.243919
14263,26.444256,34.218990
14264,26.467615,34.194027
14265,26.490906,34.169079
14266,26.514231,34.144104
14267,26.537548,34.119144
14268,26.560854,34.094185
14269,26.584209,34.069244
14270,26.607523,34.044296
14271,26.630810,34.019333
34033,58.881493,20.049700
34034,58.924080,20.018902
34035,58.966663,19.988117
34036,59.009289,19.957323
34037,59.051853,19.926527
34038,59.094452,19.895731
34039,59.137032,19.864935
34040,59.179619,19.834146
34041,59.222244,19.803356
34042,59.264832,19.772554
34043,98.962166,34.083775
34044,98.986015,34.036762
34045,99.009827,33.989735
34046,99.033646,33.942753
34047,99.057480,33.895729
34048,99.081276,33.848709
34049,99.105080,33.801682
34050,99.128922,33.754681
34051,99.152740,33.707657
34052,99.176537,33.660641
34053,71.090645,29.682703
34054,71.097084,29.677200
34055,71.103523,29.671705
34056,71.109955,29.666203
34057,71.116394,29.660711
34058,71.122810,29.655207
34059,71.129257,29.649715
34060,71.135696,29.644239
34061,71.142128,29.638741
34062,71.148560,29.633253
34063,71.155006,29.627760
34064,71.161446,29.622250
34065,71.167885,29.616781
34066,74.003235,31.723860
34067,74.022018,31.685368
34068,74.040810,31.646894
34069,74.059586,31.608408
34070,74.078339,31.569916
34071,74.097115,31.531435
34072,74.115898,31.492943
34073,74.134666,31.454451
34074,74.153458,31.415972
34075,74.172226,31.377483
34076,74.191025,31.339006
34077,74.209763,31.300495
34078,74.228554,31.262026
34079,75.726387,36.410370
34080,75.734688,36.383495
34081,75.742989,36.356651
34082,75.751274,36.329746
34083,75.759560,36.302883
34084,75.767868,36.276016
34085,75.776161,36.249138
34086,75.784447,36.222279
34087,75.792755,36.195404
34088,75.801003,36.168514
34089,75.809326,36.141663
34090,75.817612,36.114780
34091,75.825897,36.087929
34092,55.414429,17.578272
34093,55.408146,17.567930
34094,55.401855,17.557592
34095,55.395576,17.547255
34096,55.389294,17.536909
34097,55.383011,17.526569
34098,55.376713,17.516226
34099,55.370415,17.505878
34100,55.364132,17.495539
34101,55.357853,17.485193
34102,55.351559,17.474854
34103,55.345276,17.464506
34104,55.338978,17.454166
34105,65.689278,32.851181
34106,65.709656,32.814850
34107,65.730003,32.778526
34108,65.750404,32.742229
34109,65.770767,32.705910
34110,65.791161,32.669586
34111,65.811516,32.633251
34112,65.831909,32.596951
34113,65.852303,32.560646
34114,65.872627,32.524300
34115,65.893028,32.487995
34116,65.913368,32.451683
34117,65.933739,32.415344
34118,67.247475,27.827799
34119,67.266251,27.789295
34120,67.285019,27.750816
34121,67.303795,27.712326
34122,67.322578,27.673838
34123,67.341354,27.635355
34124,67.360123,27.596863
34125,67.378899,27.558376
34126,67.397675,27.519894
34127,67.416451,27.481398
34128,67.435219,27.442915
34129,67.454002,27.404427
34130,67.472778,27.365934
34131,74.101212,23.671030
34132,74.119980,23.632561
34133,74.138748,23.594069
34134,74.157547,23.555571
34135,74.176300,23.517088
34136,74.195076,23.478615
34137,74.213852,23.440117
34138,74.232635,23.401623
34139,74.251419,23.363138
34140,74.270187,23.324659
34141,74.288963,23.286167
34142,74.307739,23.247683
34143,74.326508,23.209206
34144,68.803268,28.622864
34145,68.811562,28.596003
34146,68.819847,28.569122
34147,68.828133,28.542257
34148,68.836433,28.515387
34149,68.844734,28.488510
34150,68.853012,28.461634
34151,68.861320,28.434769
34152,68.869614,28.407892
34153,68.877884,28.381027
34154,68.886185,28.354147
34155,68.894478,28.327280
34156,68.902763,28.300415
34157,68.292824,30.934370
34158,68.311584,30.895887
34159,68.330360,30.857389
34160,68.349129,30.818903
34161,68.367912,30.780411
34162,68.386688,30.741922
34163,68.405449,30.703445
34164,68.424248,30.664965
34165,68.443001,30.626459
34166,68.461784,30.587990
34167,68.480553,30.549501
34168,68.499344,30.511009
34169,68.518112,30.472542
34170,43.271137,27.350521
34171,43.294029,27.331038
34172,43.316975,27.311556
34173,43.339928,27.292044
34174,43.362873,27.272566
34175,43.385811,27.253054
34176,43.408733,27.233574
34177,43.431713,27.214077
34178,43.454605,27.194607
34179,43.477554,27.175102
34180,43.500484,27.155632
34181,31.629440,12.546189
34182,31.650831,12.499608
34183,31.672215,12.453017
34184,31.693588,12.406436
34185,31.714977,12.359844
34186,31.736361,12.313269
34187,31.757750,12.266685
34188,31.779131,12.220100
34189,31.800512,12.173520
34190,31.821899,12.126941
34191,31.843277,12.080348
34192,85.014580,32.042263
34193,85.040916,32.021816
34194,85.067253,32.001377
34195,85.093590,31.980944
34196,85.119881,31.960503
34197,85.146202,31.940077
34198,85.172569,31.919624
34199,85.198875,31.899183
34200,85.225212,31.878757
34201,85.251549,31.858316
34202,85.277840,31.837887
34203,85.304176,31.817438
34204,64.023285,39.274364
34205,64.042404,39.268848
34206,64.061577,39.263283
34207,64.080711,39.257755
34208,64.099831,39.252220
34209,64.118980,39.246674
34210,64.138100,39.241158
34211,64.157265,39.235622
34212,64.176369,39.230087
34213,64.195549,39.224533
34214,64.214684,39.219006
34215,64.233818,39.213470
34216,89.141922,33.573132
34217,89.162270,33.531433
34218,89.182610,33.489746
34219,89.202934,33.448048
34220,89.223282,33.406345
34221,89.243614,33.364666
34222,89.263969,33.322968
34223,89.284309,33.281277
34224,89.304649,33.239586
34225,89.324974,33.197876
34226,89.345314,33.156193
34227,89.365654,33.114502
34228,63.354622,29.039213
34229,63.374607,29.034763
34230,63.394661,29.030306
34231,63.414665,29.025862
34232,63.434673,29.021395
34233,63.454655,29.016968
34234,63.474628,29.012512
34235,63.494678,29.008047
34236,63.514626,29.003616
34237,63.534683,28.999157
34238,63.554657,28.994711
34239,63.574665,28.990253
34240,86.400475,34.668121
34241,86.420296,34.628918
34242,86.440163,34.589748
34243,86.460098,34.550182
34244,86.480415,34.508480
34245,86.500763,34.466785
34246,86.521103,34.425087
34247,86.541451,34.383396
34248,86.561806,34.341717
34249,86.582130,34.300026
34250,86.602463,34.258324
34251,86.622795,34.216637
34252,66.608109,34.904423
34253,66.630501,34.900520
34254,66.652885,34.896626
34255,66.675308,34.892708
34256,66.697685,34.888817
34257,66.720123,34.884903
34258,66.742508,34.881012
34259,66.764877,34.877113
